,timestamp,portfolio_value,cash,market_regime,NVDA_qty,NVDA_avg_price,AMD_qty,AMD_avg_price,MSFT_qty,MSFT_avg_price,AAPL_qty,AAPL_avg_price,QQQ_qty,QQQ_avg_price,TSLA_qty,TSLA_avg_price,GOOGL_qty,GOOGL_avg_price,SPY_qty,SPY_avg_price,AMZN_qty,AMZN_avg_price,symbol,action,qty,price,value,position_value,pnl,signal_score
270,2023-08-18 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,MSFT,SELL,8.0,313.29,2506.32,2186.72,319.60000000000036,0.55
271,2023-08-31 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,TSLA,BUY,6.0,256.9,1541.3999999999999,1541.3999999999999,0.0,0.6
272,2023-08-31 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,NVDA,BUY,26.0,49.24,1280.24,1280.24,0.0,0.55
273,2023-09-01 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AAPL,BUY,25.0,186.51,4662.75,4662.75,0.0,0.8800000000000001
274,2023-09-15 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AMZN,SELL,18.0,144.72,2604.96,2001.6000000000001,603.3599999999999,0.5599999999999999
275,2023-09-22 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,NVDA,SELL,26.0,41.0,1066.0,1280.24,-214.24,0.55
276,2023-09-25 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,GOOGL,SELL,14.0,129.62,1814.68,1747.48,67.20000000000005,0.5
277,2023-09-27 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,QQQ,SELL,11.0,351.24,3863.6400000000003,3433.6499999999996,429.9900000000007,0.65
278,2023-09-28 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,AAPL,SELL,25.0,169.2,4230.0,4662.75,-432.75,0.616
279,2023-10-11 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,MSFT,BUY,10.0,324.66,3246.6000000000004,3246.6000000000004,0.0,0.55
280,2023-10-17 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,GOOGL,BUY,21.0,138.42,2906.8199999999997,2906.8199999999997,0.0,0.5
281,2023-10-18 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,SPY,BUY,9.0,428.76,3858.84,3858.84,0.0,0.6
282,2023-10-27 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,GOOGL,SELL,21.0,121.69,2555.49,2906.8199999999997,-351.3299999999999,0.5
283,2023-10-31 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,SPY,SELL,9.0,408.67,3678.03,3858.84,-180.80999999999995,0.6719999999999999
284,2023-10-31 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,TSLA,SELL,6.0,197.36,1184.16,1541.3999999999999,-357.2399999999998,0.96
285,2023-11-07 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,AAPL,BUY,20.0,177.93,3558.6000000000004,3558.6000000000004,0.0,0.55
286,2023-11-08 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,SPY,BUY,15.0,429.66,6444.900000000001,6444.900000000001,0.0,0.96
287,2023-11-08 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,QQQ,BUY,10.0,369.58,3695.7999999999997,3695.7999999999997,0.0,0.65
288,2023-11-10 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,NVDA,BUY,32.0,46.93,1501.76,1501.76,0.0,0.55
289,2023-11-13 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,AMD,BUY,15.0,118.59,1778.8500000000001,1778.8500000000001,0.0,0.8
290,2023-11-15 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,GOOGL,BUY,17.0,132.98,2260.66,2260.66,0.0,0.5
291,2023-11-15 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,TSLA,BUY,5.0,212.08,1060.4,1060.4,0.0,0.6
292,2023-11-17 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,AMZN,BUY,12.0,142.83,1713.96,1713.96,0.0,0.5
293,2023-11-28 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,AMZN,SELL,12.0,144.72,1736.6399999999999,1713.96,22.679999999999836,0.5599999999999999
294,2023-12-04 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,AMD,SELL,15.0,96.81,1452.15,1778.8500000000001,-326.70000000000005,0.5
295,2023-12-22 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,AMD,BUY,10.0,139.91,1399.1,1399.1,0.0,0.8
